大年三十,time_point,relative,FALSE,FALSE
两三个月后,time_point,relative,FALSE,FALSE
1、2月份,time_point,relative,FALSE,FALSE
1月23/25/26/29日,time_point,relative,FALSE,FALSE
2月3/8/12日,time_point,relative,FALSE,FALSE
大年初一,time_point,relative,FALSE,FALSE
第54年,time_point,relative,FALSE,FALSE
第一年,time_point,relative,FALSE,FALSE
年后正月十五,time_point,relative,FALSE,FALSE
提前一天,time_point,relative,FALSE,FALSE
截至上周末,time_point,relative,FALSE,FALSE
三四天前,time_point,relative,FALSE,FALSE
十月初五,time_point,relative,FALSE,FALSE
第一天,time_point,relative,FALSE,FALSE
第二天,time_point,relative,FALSE,FALSE
2011年农历7月15日,time_point,absolute,FALSE,FALSE
2013年正月初二,time_point,absolute,FALSE,FALSE
农历十二月初八,time_point,relative,FALSE,FALSE
元月15日,time_point,relative,FALSE,FALSE
新的一年,time_point,relative,FALSE,FALSE
上个世纪五六十年代,time_point,relative,FALSE,FALSE
五一前,time_point,relative,FALSE,FALSE
初一零点前,time_point,relative,FALSE,FALSE
第二天凌晨两三点,time_point,relative,FALSE,FALSE
截止到昨晚,time_point,relative,FALSE,FALSE
