entity,type,abs_rel,is_refer,is_freq,result
四十八年,time_duration,null,FALSE,FALSE,[40,0,0,0,0,0,0]
五个世纪,time_duration,null,FALSE,FALSE,[500,0,0,0,0,0,0]
半天,time_duration,null,FALSE,FALSE,[0,0,0,0.25,0,0,0]
一晚,time_duration,null,FALSE,FALSE,[0,0,0,0.25,0,0,0]
一个星期,time_duration,null,FALSE,FALSE,[0,0,1,0,0,0,0]
一小时,time_duration,null,FALSE,FALSE,[0,0,0,0,1,0,0]
半小时,time_duration,null,FALSE,FALSE,[0,0,0,0,0.5,0,0]
5个工作日,time_duration,null,FALSE,FALSE,[0,0,0,5,0,0,0]
整天,time_duration,null,FALSE,FALSE,[0,0,0,1,0,0,0]
55年,time_duration,null,FALSE,FALSE,[55,0,0,0,0,0,0]
10天,time_duration,null,FALSE,FALSE,[0,0,0,10,0,0,0]
24小时,time_duration,null,FALSE,FALSE,[0,0,0,0,24,0,0]
一分钟,time_duration,null,FALSE,FALSE,[0,0,0,0,0,1,0]
一整天,time_duration,null,FALSE,FALSE,[0,0,0,1,0,0,0]
7年,time_duration,null,FALSE,FALSE,[7,0,0,0,0,0,0]
半年,time_duration,null,FALSE,FALSE,[0.5,0,0,0,0,0,0]
两个月,time_duration,null,FALSE,FALSE,[0,2,0,0,0,0,0]
29.5306天,time_duration,null,FALSE,FALSE,[0,0,0,29.5306,0,0,0]
11天,time_duration,null,FALSE,FALSE,[0,0,0,11,0,0,0]
两年,time_duration,null,FALSE,FALSE,[2,0,0,0,0,0,0]
近一个小时,time_duration,null,FALSE,FALSE,[0,0,0,0,1,0,0]
10分钟,time_duration,null,FALSE,FALSE,[0,0,0,0,0,10,0]
3个礼拜,time_duration,null,FALSE,FALSE,[0,0,3,0,0,0,0]
半个世纪,time_duration,null,FALSE,FALSE,[50,0,0,0,0,0,0]
约11天,time_duration,null,FALSE,FALSE,[0,0,0,11,0,0,0]
一夜,time_duration,null,FALSE,FALSE,[0,0,0,0,5,0,0,0]
15年,time_duration,null,FALSE,FALSE,[15,0,0,0,0,0,0]
两周,time_duration,null,FALSE,FALSE,[0,0,2,0,0,0,0]
一个小时左右,time_duration,null,FALSE,FALSE,[0,0,0,0,1,0,0]
20天,time_duration,null,FALSE,FALSE,[0,0,0,0,0,20,0,0,0]
一个月,time_duration,null,FALSE,FALSE,[0,1,0,0,0,0,0]
三分钟,time_duration,null,FALSE,FALSE,[0,0,0,0,0,3,0]
2小时,time_duration,null,FALSE,FALSE,[0,0,0,0,2,0,0]
近6小时,time_duration,null,FALSE,FALSE,[0,0,0,0,6,0,0]
9年,time_duration,null,FALSE,FALSE,[9,0,0,0,0,0,0]
一个礼拜,time_duration,null,FALSE,FALSE,[0,0,1,0,0,0,0]
一天,time_duration,null,FALSE,FALSE,[0,0,0,1,0,0,0]
半个小时,time_duration,null,FALSE,FALSE,[0,0,0,0,0.5,0,0]
