entity,type,abs_rel,is_refer,is_freq,basetime,result,start,end
这月,time_point,relative,TRUE,FALSE,2018-11-01 12:00:00,2018-11-01 00:00:00,2018-11-01 00:00:00,2018-11-30 23:59:59
一年后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2019-11-01 12:00:00,2019-11-01 12:00:00,2019-11-01 12:00:00
本月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 00:00:00,2018-11-01 00:00:00,2018-11-30 23:59:59
今年,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-01-01 00:00:00,2018-01-01 00:00:00,2018-12-31 23:59:59
12月2日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-12-02 00:00:00,2018-12-02 00:00:00,2018-12-02 23:59:59
天天,time_point,relative,FALSE,TRUE,2018-11-01 12:00:00,
现在,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
每年,time_point,relative,FALSE,TRUE,2018-11-01 12:00:00,
半个月前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
去年12月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2017-12-01 00:00:00,2017-12-31 23:59:59
当天,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 00:00:00,2018-11-01 00:00:00,2018-11-01 23:59:59
1月6日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-01-06 00:00:00,2018-01-06 00:00:00,2018-01-06 23:59:59
当日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 00:00:00,2018-11-01 00:00:00,2018-11-01 23:59:59
明年,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-12-31 23:59:59
117天以前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
6月14日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-06-14 00:00:00,2018-06-14 00:00:00,2018-06-14 23:59:59
上午10点半,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 10:30:00,2018-11-01 10:30:00,2018-11-01 10:30:59
1月13日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-01-13 00:00:00,2018-01-13 00:00:00,2018-01-13 23:59:59
周一,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
每天,time_point,relative,FALSE,TRUE,2018-11-01 12:00:00,
截止到九号,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月18、19、22、23、26、27日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
15:24,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
次日5:20,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
八点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
十点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
每个礼拜,time_point,relative,FALSE,TRUE,2018-11-01 12:00:00,
每周五,time_point,relative,FALSE,TRUE,2018-11-01 12:00:00,
两年后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
上周三,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
两个月后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
上个月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月10日9点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月20日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
29日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
30日这天,time_point,relative,TRUE,FALSE,2018-11-01 12:00:00,
去年,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
5月10日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
从22日下午14时30分许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
截至7日18时30分,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
约1个月后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
半年前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
23日19:30,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
大年三十,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月28日（大年二十八）,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月29日（大年二十九）,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月30日（除夕）,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
21日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
周六,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
过去12个月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月5日上午9时许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
二十年后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
